model,method,image_id,true_class,target_class,correct,confidence,seed_agreement,tta_view_agreement,original_target_probability,road_combined,road_morf_auc,road_lerf_auc,road_random_auc,road_gap_auc,deletion_auc,insertion_auc,random_deletion_auc,selectivity_gap,faithfulness_spearman
probability_blend,weighted_hirescam+gradient_attention_rollout,394199,0,1,False,0.7177594143996356,,,0.7177651524543762,0.1957962993118498,0.3176456596702337,0.7390041593462229,0.5429864637553692,0.42135849967598915,0.35743464827537536,0.7085708543658256,0.5204986706376076,0.16306402236223222,0.10588235294117648
convnext_small,hirescam,481567,1,1,True,0.87628279241931,0.7668196102438832,0.8940918721669622,0.8763216733932495,0.1643651392724779,0.5553247071802616,0.8904116675257682,0.6948320902884005,0.33508696034550656,0.4946115881204605,0.7117378652095795,0.5992623925209046,0.10465080440044411,0.12058823529411765
dinov2_small,gradient_attention_rollout,481567,1,1,True,0.6237137990098106,0.6158736743724726,,0.6232971549034119,0.22637944006257588,0.25389651209115977,0.7011553943157196,0.685476005077362,0.44725888222455984,0.34735169261693954,0.6586049005389212,0.6077318355441094,0.2603801429271698,0.1264705882352941
probability_blend,weighted_hirescam+gradient_attention_rollout,481567,1,1,True,0.6489706983507606,,,0.6485996246337891,0.22927779042058521,0.26556226424872875,0.7259904444217682,0.686411589384079,0.46042818017303944,0.34511089473962786,0.6779696896672249,0.6068848744034767,0.26177397966384885,0.14411764705882352
convnext_small,hirescam,459437,1,1,True,0.4716641923938298,0.6372328968650137,0.866442762663528,0.47177374362945557,0.19513089002834427,0.17026837822049853,0.6033913008868694,0.39197449944913393,0.43312292266637087,0.21237591058015823,0.5228035539388656,0.44899694025516507,0.23662102967500684,-0.055882352941176466
dinov2_small,gradient_attention_rollout,459437,1,2,False,0.3985861573572396,0.5893344205386434,,0.3987639546394348,0.10312403904067145,0.4052892029285431,0.6313760429620743,0.4797898083925248,0.2260868400335312,0.39181811213493345,0.6648354470729828,0.4170900881290436,0.02527197599411013,0.5441176470588236
probability_blend,weighted_hirescam+gradient_attention_rollout,459437,1,1,True,0.4057432458368282,,,0.40576621890068054,0.10532753583457735,0.16816226858645678,0.3878208249807358,0.2861867379397154,0.219658556394279,0.18484497368335723,0.33817830830812456,0.30782900899648663,0.1229840353131294,-0.1176470588235294
convnext_small,hirescam,294350,1,0,False,0.5722575546355587,0.7675333047826598,0.8786823272103762,0.5723599195480347,0.361549091214935,0.10019878996536134,0.8314821347594261,0.23943740176036957,0.7312833447940648,0.11782606542110445,0.6218174934387206,0.36891227290034306,0.2510862074792386,0.17352941176470588
dinov2_small,gradient_attention_rollout,294350,1,1,True,0.6799809942742813,0.3929508087281604,,0.68011873960495,0.1565250406662623,0.38801698945462704,0.728264009580016,0.5742755923420191,0.340247020125389,0.4138761430978775,0.7077994346618652,0.5163309544324876,0.10245481133461004,0.4588235294117647
probability_blend,weighted_hirescam+gradient_attention_rollout,294350,1,1,True,0.6507517323204668,,,0.6508663892745972,0.15228542685508728,0.40445020608603954,0.7218205109238625,0.5779446568340063,0.3173703048378229,0.4117587774991989,0.6969858944416046,0.5146104574203492,0.10285167992115024,0.4823529411764706
convnext_small,hirescam,371529,1,1,True,0.5397981704814422,0.7488007242178242,0.9141750401583405,0.5397474765777588,0.2581740938540962,0.16088507184758782,0.7259995676577091,0.49490039050579065,0.5651144958101213,0.26719156503677366,0.6580002084374427,0.48688412010669707,0.2196925550699234,0.3294117647058824
dinov2_small,gradient_attention_rollout,371529,1,1,True,0.567276679196426,0.303549629968719,,0.567035973072052,0.24163672824700674,0.1338443774729967,0.6555956564843654,0.5059801544994116,0.5217512790113686,0.24094251394271854,0.6148594163358211,0.47306001111865037,0.23211749717593183,0.18529411764705883
probability_blend,weighted_hirescam+gradient_attention_rollout,371529,1,1,True,0.5645288283249277,,,0.5643070936203003,0.23209770706792673,0.15624583093449473,0.657228235155344,0.5048721749335527,0.5009824042208493,0.26998177394270895,0.6100033141672612,0.4744424141943455,0.20446064025163657,0.1764705882352941
convnext_small,hirescam,333402,2,2,True,0.6316960570888606,0.891381813864137,0.9303588489724038,0.631718635559082,0.14924989061223137,0.33845735806971783,0.6455509327352046,0.573019653558731,0.30709357466548676,0.42993463575839996,0.6344886243343353,0.520118510723114,0.09018387496471403,0.3735294117647059
dinov2_small,gradient_attention_rollout,333402,2,2,True,0.6230026214981731,0.45307421606774995,,0.6233235597610474,0.15847985280884636,0.4630282074213028,0.7990893647074698,0.6902404949069022,0.33606115728616703,0.5820821553468705,0.8023053854703903,0.7742581039667129,0.19217594861984244,0.0
probability_blend,weighted_hirescam+gradient_attention_rollout,333402,2,2,True,0.6238719650572419,,,0.624163031578064,0.13791110118230185,0.4975691586732864,0.7830585725605488,0.6785183995962143,0.2854894138872624,0.608006438612938,0.7716977149248123,0.74884412586689,0.14083768725395196,0.10882352941176471
convnext_small,hirescam,295478,2,2,True,0.4381921865326894,0.670554018670719,0.7784476438471816,0.4381541907787323,0.2304191245800919,0.1293159699998796,0.6103699728846549,0.32480780314654106,0.4810540028847753,0.2388071224093437,0.6192086607217788,0.3512467727065086,0.1124396502971649,0.4823529411764706
dinov2_small,gradient_attention_rollout,295478,2,2,True,0.7054436572203863,0.7293075741969939,,0.705524206161499,0.14851226243707868,0.36382516473531723,0.692188385874033,0.7190720736980438,0.32836322113871574,0.6091095596551895,0.7790051013231277,0.7257051020860672,0.11659554243087766,-0.1176470588235294
probability_blend,weighted_hirescam+gradient_attention_rollout,295478,2,2,True,0.6787185101516167,,,0.6787872314453125,0.14490363912449944,0.3399717975407838,0.6602610051631927,0.6796456351876259,0.3202892076224089,0.6027465641498565,0.7361749202013016,0.6882592469453812,0.08551268279552471,-0.15
convnext_small,hirescam,333745,2,2,True,0.5229903569466051,0.6316754990867245,0.8173287598716429,0.5230709314346313,0.26792094608147937,0.17807896342128515,0.7396724727004766,0.4125637486577034,0.5615935092791915,0.42687164545059203,0.8211101979017258,0.5767568945884705,0.14988524913787843,0.538235294117647
dinov2_small,gradient_attention_rollout,333745,2,1,False,0.4954397286303025,0.34395814259555957,,0.495219886302948,0.14501469747887719,0.1773767676204443,0.4775413852185011,0.32730405963957304,0.3001646175980568,0.18207876682281493,0.4626143902540207,0.312326093018055,0.13024732619524004,0.7088235294117646
probability_blend,weighted_hirescam+gradient_attention_rollout,333745,2,1,False,0.48667388325826466,,,0.4864698052406311,0.1364014678531223,0.19209460821002722,0.47950484976172447,0.346933651715517,0.28741024155169725,0.17418605014681818,0.4421731658279896,0.3130296923220157,0.13884364217519754,0.8470588235294119
convnext_small,hirescam,88951,0,0,True,0.9845261989358666,0.7354302643076657,0.8354860107520147,0.9845218658447266,0.3227015303240882,0.28055439703166485,0.9535880908370017,0.6118634277954696,0.6730336938053368,0.2919279105961323,0.8351744376122952,0.8092975400388241,0.5173696294426918,-0.06764705882352941
dinov2_small,gradient_attention_rollout,88951,0,0,True,0.9745150908029997,0.7247935263599602,,0.9744316935539246,0.3442708022064633,0.2663385942578315,0.9792536050081253,0.7328939884901046,0.7129150107502937,0.29334380403161053,0.9488966181874275,0.854225753247738,0.5608819492161274,0.15882352941176472
probability_blend,weighted_hirescam+gradient_attention_rollout,88951,0,0,True,0.9755162016162864,,,0.9754407405853271,0.353532371421655,0.2528838990256191,0.9772044867277146,0.7207909226417542,0.7243205877020955,0.279349510371685,0.9455034211277961,0.8497329145669937,0.5703834041953088,0.19705882352941176
convnext_small,hirescam,341469,1,1,True,0.8559325775214779,0.9162067013764666,0.9126368558279135,0.8559823036193848,0.279309358033869,0.3465461246669292,0.9387857206165791,0.7665725611150265,0.5922395959496498,0.3588640965521336,0.7066996090114116,0.5263111434876919,0.16744704693555834,-0.14705882352941177
dinov2_small,gradient_attention_rollout,341469,1,1,True,0.6502419983095069,0.22152070458533604,,0.6500271558761597,0.19313585840993458,0.37153014075011015,0.7778600268065929,0.5855953618884087,0.4063298860564828,0.37443021982908253,0.6738120630383491,0.49955142289400106,0.12512120306491853,0.35000000000000003
probability_blend,weighted_hirescam+gradient_attention_rollout,341469,1,1,True,0.670811056230704,,,0.6706226468086243,0.2183062955737114,0.32584874890744686,0.7914042882621287,0.6036930792033671,0.46555553935468186,0.35731241554021836,0.6758085906505584,0.5022273868322372,0.14491497129201886,0.3294117647058824
convnext_small,hirescam,186449,0,0,True,0.9986707296767574,0.7900678587540676,0.7871475212952445,0.9986691474914551,0.06660968727535671,0.8565912693738937,0.9847141019999981,0.7181729949079454,0.12812283262610435,0.8092233270406723,0.9249505072832108,0.7877821415662766,-0.021441185474395774,0.11470588235294117
dinov2_small,gradient_attention_rollout,186449,0,0,True,0.9922428427681856,0.6547195677882046,,0.992253303527832,0.17959611614545187,0.6306241378188133,0.9905258864164351,0.8153745755553246,0.3599017485976218,0.6269770219922066,0.9608296692371368,0.8215726912021637,0.19459566920995708,0.34411764705882353
probability_blend,weighted_hirescam+gradient_attention_rollout,186449,0,0,True,0.9928856314590429,,,0.9928948879241943,0.16881991757286918,0.6569572798907756,0.9916661232709884,0.8056544037535787,0.3347088433802128,0.6436905741691591,0.9623340636491775,0.8181936219334602,0.17450304776430114,0.2676470588235294
convnext_small,hirescam,547336,0,0,True,0.8031283785445402,0.7527606417642843,0.8359931286856234,0.8030539751052856,0.2658629309799936,0.2933705095201731,0.8586460985243322,0.4860188877210021,0.5652755890041591,0.3861273616552353,0.8539790689945221,0.5716959416866303,0.18556858003139498,0.44117647058823534
dinov2_small,gradient_attention_rollout,547336,0,0,True,0.8904519619994757,0.7461993114366368,,0.8905321359634399,0.20365504009856117,0.44858758989721537,0.87509398534894,0.7001097602769731,0.42650639545172464,0.5922775298357009,0.8857645332813263,0.7314349204301835,0.13915739059448262,0.09999999999999999
probability_blend,weighted_hirescam+gradient_attention_rollout,547336,0,0,True,0.8817196036539823,,,0.8817843198776245,0.20813100453880098,0.441586428321898,0.8729160241782665,0.6787006445229055,0.43132959585636854,0.5860885798931122,0.8666409611701965,0.7154610067605973,0.12937242686748507,0.1647058823529412
